,CD_IN,MD_VB_DT,_allow_,SubTrees,IN_CD,Modal,_cohort_,VB_IN,CD_NNS,TO_DT_NN,_player_,CD_IN_DT,_website_,_clinical_,_record_,Words,VBP_VBN,_interface_,_preferred_,_access_,_use_,_shall_include_,Noun,JJ_JJ_NNS,VB_DT,Verb,_notify_,_property_,NNS_MD_VB,IN_CD_NNS,_functionality_,DT_NNS,NNS_IN_JJ,NN_NN_VBN,Adverb,DT_NNS_VBG,_display_,TreeHeight,VB_NNS,_meeting_,_include_,_hit_,CD_CD,NNS_TO,NN_IN_CD,Length,MD_VB_IN,CD_IN_NN,_score_,_washing_functionality_,VB_DT_JJ,DT_NN_TO,VBG_CC,_product_shall_,_defensive_,_new_,_radius_,_status_,_list_,_affected_,_room_,_equipment_,_application_,IN_NN_IN,DT_JJ_NN,_instructor_,_contact_information_,TO_NN_NNS,NN_TO_VB,_printable_summary_,_limited_,_audit_report_,NNS_VBG_NN,_website_shall_,_contact_,IN_NN_TO,_authorized_,_ability_,_substitutionary_,_shall_notify_,NNS_TO_VB,_including_,_product_shall_record_,TO_JJ_NNS,_100_,NNS_VBN,JJ_IN,NN_TO,_clinical_lab_section_,VBN_TO_DT,_product_shall_allow_,_sequence_,JJ_MD_VB,TO_DT,VBG_NN,_adjuster_shall_,_student_,JJR_IN_CD,NNS_IN_CD,MD_RB_VB,RequirementText,ProjectID,Class,IsQuality,IsFunctional
48,0,0,0,5,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be able to support multiple remote users',2,SC,0,1
49,0,0,0,4,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,9.0,0,0,0,0,0,0,0.1111111111111111,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be able support 1000 simultaneous users.',2,SC,1,0
50,0,0,0,6,0,0.043478260869565216,0,0,1,0,0,0,0,0,0,23.0,0,0,0,0,0,0,0.08695652173913042,0,0,0.043478260869565216,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be capable of handling the existing 1000 users. This number is expected to grow 5 times within the next year.',2,SC,1,0
51,0,0,0,4,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.06666666666666668,0,0,0.06666666666666668,0,0,0,0,0,0,0,0,0.06666666666666668,0,0,10,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be installed by an untrained realtor without recourse to separately-printed instructions.',2,US,1,0
52,1,0,0,3,0,0.05882352941176471,0,0,0,0,0,0,0,0,0,17.0,0,0,0,0,0,0,0.1176470588235294,0,1,0.1176470588235294,0,0,1,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'90% of untrained realtors shall be able to install the product on their device without printed instructions',2,US,1,0
53,0,0,0,4,0,0.0,0,1,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.07692307692307693,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product is expected to run on Windows CE and Palm operating systems.',2,PO,1,0
54,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,1,0,0,0.2,0,0,0.1,0,0,1,0,0,0,0,0,0.1,0,0,10,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Only registered realtors shall be able to access the system.',2,SE,1,0
55,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Every user of the system shall be authenticated and authorized.',2,SE,1,1
56,0,0,0,4,0,0.09090909090909093,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.18181818181818185,0,0,0.09090909090909093,0,0,0,0,0,0,1,0,0.0,0,0,9,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall prevent its data from incorrect data being introduced.',2,SE,1,0
57,0,1,1,3,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,1,0.16666666666666666,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall allow a real estate agent to query MLS information',2,F,0,1
58,0,0,0,3,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.07692307692307693,0,0,0.07692307692307693,0,1,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,1,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The user shall be able to get driving directions to a selected property',2,F,0,1
59,0,0,0,2,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.15384615384615385,0,0,0.15384615384615385,0,0,0,0,0,0,0,0,0.0,0,0,11,1,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The user shall be able to download appointments and contact information for clients',2,F,0,1
60,0,0,0,3,0,0.09090909090909093,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.18181818181818185,0,0,0.09090909090909093,0,1,0,0,0,0,0,0,0.0,0,1,7,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall display clear property images in the search results',2,F,0,1
61,0,0,0,3,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,0,0.16666666666666666,0,1,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall update or create new property listings in the MLS',2,F,0,1
62,0,0,0,3,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.07692307692307693,0,1,0.07692307692307693,0,1,0,0,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Realtor shall be able to generate a CMA report based on property criteria',2,F,0,1
63,0,0,0,3,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.26666666666666666,0,1,0.2,0,0,0,0,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall be able to call the seller or buyer to schedule an appointment',2,F,0,1
64,0,0,0,3,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.06666666666666668,0,0,0.06666666666666668,0,0,0,0,0,0,1,0,0.0,0,0,10,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The realtor shall be notified of new client appointments after automatic synchronization with office system',2,F,0,1
65,0,0,0,3,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.0625,0,1,0.0625,0,1,0,0,0,0,0,0,0.0,0,0,14,0,0,0,0,0,0,0,93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The realtor shall be able to retrieve a map showing property locations for a specified area',2,F,0,1
66,0,1,0,3,0,0.0625,0,0,0,1,0,0,0,0,0,16.0,0,0,0,0,0,0,0.0625,0,1,0.0625,1,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,1,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The system shall notify the realtor when a seller or buyer responds to an appointment request',2,F,0,1
67,0,1,1,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,1,0.16666666666666666,0,1,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,71,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'The product shall allow the user to save the property search results.',2,F,0,1
68,0,0,0,4,0,0.07142857142857142,0,1,0,0,0,0,0,0,0,14.0,0,0,0,0,1,0,0.07142857142857142,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall be easy to use by the Program Administrators/Nursing Staff Members.',3,US,1,0
69,0,0,0,5,1,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,1,0,0.1875,0,1,0.125,0,0,1,0,0,1,0,0,0.0,0,0,10,0,0,0,0,0,0,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'All of the users shall be able to use the system after one day of training.',3,US,1,0
70,0,1,0,4,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,18.0,0,0,0,0,0,0,0.2222222222222222,0,1,0.1111111111111111,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.',3,US,1,0
71,1,0,0,4,1,0.05882352941176471,0,0,0,0,0,1,0,0,0,17.0,0,0,0,0,0,0,0.1176470588235294,0,0,0.05882352941176471,0,0,1,0,0,1,0,0,0.0,0,0,9,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The number of mistakes noted by the students shall be decreased by 50% in the first year.',3,US,1,0
72,0,0,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The system shall be intuitive to the Program Administrators/Nursing Staff Members.',3,US,1,0
73,1,0,0,4,1,0.04,0,0,0,0,0,0,0,0,0,25.0,0,0,0,0,1,0,0.08,0,1,0.12,0,0,0,0,0,0,0,0,0.04,0,0,15,0,0,0,0,0,0,0,153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,'2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.',3,US,1,1
74,0,0,0,4,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,1,0,0.13333333333333333,0,0,0.06666666666666668,0,0,0,0,0,0,0,0,0.06666666666666668,0,0,12,1,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall use symbols and words that are naturally understandable by the user community.',3,US,1,0
75,0,0,0,4,0,0.05,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0.2,0,0,0.05,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.',3,US,1,0
76,0,0,0,4,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.13333333333333333,0,1,0.13333333333333333,0,0,1,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Staff members shall be able to complete a set of tasks in a timely manner.',3,PE,1,0
77,0,0,0,5,1,0.06896551724137931,0,0,1,0,0,0,0,0,0,29.0,0,0,0,0,0,0,0.10344827586206896,0,0,0.06896551724137931,0,0,1,1,0,0,0,0,0.06896551724137931,0,0,9,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,'The response time of general student management tasks shall take no longer than 5 seconds and the response time of schedule generation shall take no longer than 30 seconds.',3,PE,1,0
78,0,0,0,4,1,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,1,0,0.07142857142857142,0,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.0,0,0,13,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,'The system shall be available for use between the hours of 8am and 6pm.',3,A,1,0
79,1,0,0,4,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,7.0,0,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall achieve 95% up time.',3,A,1,0
80,0,0,0,4,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.06666666666666668,0,1,0.06666666666666668,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'system shall be able to handle all of the user requests/usage during business hours.',3,SC,1,0
81,0,0,0,4,1,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'The system shall cater to 10 simultaneous users from 9am to 5pm.',3,SC,1,0
82,1,0,0,4,0,0.05263157894736842,0,0,1,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0.15789473684210525,0,0,0.05263157894736842,0,0,0,0,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.',3,SC,1,0
83,0,0,0,4,1,0.047619047619047616,0,0,1,0,0,0,0,1,0,21.0,0,0,0,0,0,0,0.047619047619047616,0,1,0.047619047619047616,0,0,0,1,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,1,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.',3,SC,1,1
84,0,0,0,4,0,0.05263157894736842,0,1,0,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0.21052631578947367,0,0,0.05263157894736842,0,0,0,0,0,0,0,0,0.0,0,0,15,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.',3,O,1,0
85,0,0,0,4,0,0.05,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0.05,0,0,0.15,0,0,0,0,0,1,0,0,0.0,0,0,14,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.',3,O,1,0
86,0,0,0,4,0,0.09090909090909093,0,1,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.2727272727272727,0,0,0.09090909090909093,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall operate within the Windows XP Professional operating system.',3,O,1,0
87,0,0,0,3,0,0.1111111111111111,0,1,0,0,0,0,0,0,0,9.0,0,1,0,0,0,0,0.1111111111111111,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall interface with CampusConnect’s central server',3,O,1,0
88,0,0,0,4,0,0.1111111111111111,0,1,0,0,0,0,0,0,0,9.0,0,1,0,0,0,0,0.3333333333333333,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall interface with the faculty central server.',3,O,1,0
89,0,0,0,4,0,0.1111111111111111,0,1,0,0,0,0,0,0,0,9.0,0,1,0,0,0,0,0.4444444444444444,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'The system shall interface with the student master server.',3,O,1,0
90,0,0,0,4,0,0.1,0,1,0,0,0,0,0,0,0,10.0,0,1,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'We must be able to interface with any HTML browser.',3,O,1,0
91,0,0,0,4,0,0.1,0,0,0,0,0,0,0,1,0,10.0,0,0,0,1,0,0,0.3,0,0,0.1,0,0,1,0,0,0,0,0,0.1,0,0,8,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'Only authorized users shall have access to clinical site information.',3,SE,1,0
92,0,0,0,4,0,0.05882352941176471,0,0,0,0,0,0,0,1,0,17.0,0,0,0,1,0,0,0.05882352941176471,0,0,0.05882352941176471,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.',3,SE,1,0
93,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,1,0,0,0.2,0,0,0.1,0,0,1,0,0,0,0,0,0.1,0,0,9,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'Only authorized users shall have access to students’ personal information.',3,SE,1,0
94,0,0,0,4,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,19.0,0,0,0,1,0,0,0.10526315789473684,0,0,0.05263157894736842,0,0,0,0,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students’ personal information.',3,SE,1,0
95,0,0,0,4,0,0.0625,0,0,0,1,0,0,0,0,0,16.0,0,0,0,1,0,0,0.0625,0,0,0.0625,0,0,1,0,0,0,0,0,0.0625,0,0,13,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.',3,SE,1,0
96,0,0,0,5,0,0.03448275862068965,0,0,0,0,0,0,0,0,0,29.0,0,0,0,1,0,0,0.13793103448275862,0,0,0.03448275862068965,0,0,0,0,0,0,0,0,0.0,0,0,20,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.',3,SE,1,0
97,0,0,0,4,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0.10526315789473684,0,1,0.05263157894736842,0,0,0,0,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.',3,SE,1,1
98,0,0,0,4,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.42857142857142855,0,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall protect private information in accordance with the organization’s information policy.',3,SE,1,1
